run_index,run_id,block_id,run_position,checkpoint,spawn,speed_cap_mps,bundle_id,condition_code
1,HW001,B01_direct_s4_S574_V0p5,1,direct_s4,574,0.5,direct_s4_spawn574_speed0p5,E
2,HW002,B01_direct_s4_S574_V0p5,2,direct_s4,574,0.5,direct_s4_spawn574_speed0p5,D
3,HW003,B01_direct_s4_S574_V0p5,3,direct_s4,574,0.5,direct_s4_spawn574_speed0p5,B
4,HW004,B01_direct_s4_S574_V0p5,4,direct_s4,574,0.5,direct_s4_spawn574_speed0p5,A
5,HW005,B01_direct_s4_S574_V0p5,5,direct_s4,574,0.5,direct_s4_spawn574_speed0p5,C
6,HW006,B02_direct_s4_S1006_V0p5,1,direct_s4,1006,0.5,direct_s4_spawn1006_speed0p5,A
7,HW007,B02_direct_s4_S1006_V0p5,2,direct_s4,1006,0.5,direct_s4_spawn1006_speed0p5,C
8,HW008,B02_direct_s4_S1006_V0p5,3,direct_s4,1006,0.5,direct_s4_spawn1006_speed0p5,D
9,HW009,B02_direct_s4_S1006_V0p5,4,direct_s4,1006,0.5,direct_s4_spawn1006_speed0p5,B
10,HW010,B02_direct_s4_S1006_V0p5,5,direct_s4,1006,0.5,direct_s4_spawn1006_speed0p5,E
11,HW011,B03_direct_s4_S855_V0p5,1,direct_s4,855,0.5,direct_s4_spawn855_speed0p5,D
12,HW012,B03_direct_s4_S855_V0p5,2,direct_s4,855,0.5,direct_s4_spawn855_speed0p5,A
13,HW013,B03_direct_s4_S855_V0p5,3,direct_s4,855,0.5,direct_s4_spawn855_speed0p5,E
14,HW014,B03_direct_s4_S855_V0p5,4,direct_s4,855,0.5,direct_s4_spawn855_speed0p5,C
15,HW015,B03_direct_s4_S855_V0p5,5,direct_s4,855,0.5,direct_s4_spawn855_speed0p5,B
16,HW016,B04_direct_s0_S1006_V0p5,1,direct_s0,1006,0.5,direct_s0_spawn1006_speed0p5,B
17,HW017,B04_direct_s0_S1006_V0p5,2,direct_s0,1006,0.5,direct_s0_spawn1006_speed0p5,E
18,HW018,B04_direct_s0_S1006_V0p5,3,direct_s0,1006,0.5,direct_s0_spawn1006_speed0p5,C
19,HW019,B04_direct_s0_S1006_V0p5,4,direct_s0,1006,0.5,direct_s0_spawn1006_speed0p5,D
20,HW020,B04_direct_s0_S1006_V0p5,5,direct_s0,1006,0.5,direct_s0_spawn1006_speed0p5,A
21,HW021,B05_direct_s4_S76_V0p5,1,direct_s4,76,0.5,direct_s4_spawn76_speed0p5,B
22,HW022,B05_direct_s4_S76_V0p5,2,direct_s4,76,0.5,direct_s4_spawn76_speed0p5,C
23,HW023,B05_direct_s4_S76_V0p5,3,direct_s4,76,0.5,direct_s4_spawn76_speed0p5,E
24,HW024,B05_direct_s4_S76_V0p5,4,direct_s4,76,0.5,direct_s4_spawn76_speed0p5,A
25,HW025,B05_direct_s4_S76_V0p5,5,direct_s4,76,0.5,direct_s4_spawn76_speed0p5,D
26,HW026,B06_direct_s0_S292_V0p5,1,direct_s0,292,0.5,direct_s0_spawn292_speed0p5,D
27,HW027,B06_direct_s0_S292_V0p5,2,direct_s0,292,0.5,direct_s0_spawn292_speed0p5,E
28,HW028,B06_direct_s0_S292_V0p5,3,direct_s0,292,0.5,direct_s0_spawn292_speed0p5,A
29,HW029,B06_direct_s0_S292_V0p5,4,direct_s0,292,0.5,direct_s0_spawn292_speed0p5,B
30,HW030,B06_direct_s0_S292_V0p5,5,direct_s0,292,0.5,direct_s0_spawn292_speed0p5,C
31,HW031,B07_direct_s0_S11_V0p5,1,direct_s0,11,0.5,direct_s0_spawn11_speed0p5,E
32,HW032,B07_direct_s0_S11_V0p5,2,direct_s0,11,0.5,direct_s0_spawn11_speed0p5,B
33,HW033,B07_direct_s0_S11_V0p5,3,direct_s0,11,0.5,direct_s0_spawn11_speed0p5,D
34,HW034,B07_direct_s0_S11_V0p5,4,direct_s0,11,0.5,direct_s0_spawn11_speed0p5,C
35,HW035,B07_direct_s0_S11_V0p5,5,direct_s0,11,0.5,direct_s0_spawn11_speed0p5,A
36,HW036,B08_direct_s0_S76_V0p5,1,direct_s0,76,0.5,direct_s0_spawn76_speed0p5,C
37,HW037,B08_direct_s0_S76_V0p5,2,direct_s0,76,0.5,direct_s0_spawn76_speed0p5,B
38,HW038,B08_direct_s0_S76_V0p5,3,direct_s0,76,0.5,direct_s0_spawn76_speed0p5,A
39,HW039,B08_direct_s0_S76_V0p5,4,direct_s0,76,0.5,direct_s0_spawn76_speed0p5,E
40,HW040,B08_direct_s0_S76_V0p5,5,direct_s0,76,0.5,direct_s0_spawn76_speed0p5,D
41,HW041,B09_direct_s0_S574_V0p5,1,direct_s0,574,0.5,direct_s0_spawn574_speed0p5,C
42,HW042,B09_direct_s0_S574_V0p5,2,direct_s0,574,0.5,direct_s0_spawn574_speed0p5,A
43,HW043,B09_direct_s0_S574_V0p5,3,direct_s0,574,0.5,direct_s0_spawn574_speed0p5,B
44,HW044,B09_direct_s0_S574_V0p5,4,direct_s0,574,0.5,direct_s0_spawn574_speed0p5,D
45,HW045,B09_direct_s0_S574_V0p5,5,direct_s0,574,0.5,direct_s0_spawn574_speed0p5,E
46,HW046,B10_direct_s4_S725_V0p5,1,direct_s4,725,0.5,direct_s4_spawn725_speed0p5,A
47,HW047,B10_direct_s4_S725_V0p5,2,direct_s4,725,0.5,direct_s4_spawn725_speed0p5,D
48,HW048,B10_direct_s4_S725_V0p5,3,direct_s4,725,0.5,direct_s4_spawn725_speed0p5,C
49,HW049,B10_direct_s4_S725_V0p5,4,direct_s4,725,0.5,direct_s4_spawn725_speed0p5,E
50,HW050,B10_direct_s4_S725_V0p5,5,direct_s4,725,0.5,direct_s4_spawn725_speed0p5,B
51,HW051,B11_direct_s4_S638_V0p5,1,direct_s4,638,0.5,direct_s4_spawn638_speed0p5,E
52,HW052,B11_direct_s4_S638_V0p5,2,direct_s4,638,0.5,direct_s4_spawn638_speed0p5,B
53,HW053,B11_direct_s4_S638_V0p5,3,direct_s4,638,0.5,direct_s4_spawn638_speed0p5,D
54,HW054,B11_direct_s4_S638_V0p5,4,direct_s4,638,0.5,direct_s4_spawn638_speed0p5,C
55,HW055,B11_direct_s4_S638_V0p5,5,direct_s4,638,0.5,direct_s4_spawn638_speed0p5,A
56,HW056,B12_direct_s0_S855_V0p5,1,direct_s0,855,0.5,direct_s0_spawn855_speed0p5,C
57,HW057,B12_direct_s0_S855_V0p5,2,direct_s0,855,0.5,direct_s0_spawn855_speed0p5,B
58,HW058,B12_direct_s0_S855_V0p5,3,direct_s0,855,0.5,direct_s0_spawn855_speed0p5,A
59,HW059,B12_direct_s0_S855_V0p5,4,direct_s0,855,0.5,direct_s0_spawn855_speed0p5,E
60,HW060,B12_direct_s0_S855_V0p5,5,direct_s0,855,0.5,direct_s0_spawn855_speed0p5,D
