run_index,run_id,block_index,block_id,run_position,checkpoint,spawn,speed_cap_mps,bundle_id,condition_code,condition,template_index
1,HW001,1,B01_direct_s0_S292_V1p0,1,direct_s0,292,1.0,direct_s0_spawn292_speed1p0,C,clean_b,1
2,HW002,1,B01_direct_s0_S292_V1p0,2,direct_s0,292,1.0,direct_s0_spawn292_speed1p0,B,direct,1
3,HW003,1,B01_direct_s0_S292_V1p0,3,direct_s0,292,1.0,direct_s0_spawn292_speed1p0,A,clean_a,1
4,HW004,1,B01_direct_s0_S292_V1p0,4,direct_s0,292,1.0,direct_s0_spawn292_speed1p0,E,innovation_gate,1
5,HW005,1,B01_direct_s0_S292_V1p0,5,direct_s0,292,1.0,direct_s0_spawn292_speed1p0,D,timing_placebo,1
6,HW006,2,B02_direct_s0_S1006_V1p5,1,direct_s0,1006,1.5,direct_s0_spawn1006_speed1p5,A,clean_a,7
7,HW007,2,B02_direct_s0_S1006_V1p5,2,direct_s0,1006,1.5,direct_s0_spawn1006_speed1p5,D,timing_placebo,7
8,HW008,2,B02_direct_s0_S1006_V1p5,3,direct_s0,1006,1.5,direct_s0_spawn1006_speed1p5,C,clean_b,7
9,HW009,2,B02_direct_s0_S1006_V1p5,4,direct_s0,1006,1.5,direct_s0_spawn1006_speed1p5,E,innovation_gate,7
10,HW010,2,B02_direct_s0_S1006_V1p5,5,direct_s0,1006,1.5,direct_s0_spawn1006_speed1p5,B,direct,7
11,HW011,3,B03_direct_s0_S855_V1p0,1,direct_s0,855,1.0,direct_s0_spawn855_speed1p0,D,timing_placebo,4
12,HW012,3,B03_direct_s0_S855_V1p0,2,direct_s0,855,1.0,direct_s0_spawn855_speed1p0,A,clean_a,4
13,HW013,3,B03_direct_s0_S855_V1p0,3,direct_s0,855,1.0,direct_s0_spawn855_speed1p0,E,innovation_gate,4
14,HW014,3,B03_direct_s0_S855_V1p0,4,direct_s0,855,1.0,direct_s0_spawn855_speed1p0,C,clean_b,4
15,HW015,3,B03_direct_s0_S855_V1p0,5,direct_s0,855,1.0,direct_s0_spawn855_speed1p0,B,direct,4
16,HW016,4,B04_direct_s0_S292_V1p5,1,direct_s0,292,1.5,direct_s0_spawn292_speed1p5,E,innovation_gate,5
17,HW017,4,B04_direct_s0_S292_V1p5,2,direct_s0,292,1.5,direct_s0_spawn292_speed1p5,B,direct,5
18,HW018,4,B04_direct_s0_S292_V1p5,3,direct_s0,292,1.5,direct_s0_spawn292_speed1p5,D,timing_placebo,5
19,HW019,4,B04_direct_s0_S292_V1p5,4,direct_s0,292,1.5,direct_s0_spawn292_speed1p5,C,clean_b,5
20,HW020,4,B04_direct_s0_S292_V1p5,5,direct_s0,292,1.5,direct_s0_spawn292_speed1p5,A,clean_a,5
21,HW021,5,B05_direct_s4_S1006_V1p0,1,direct_s4,1006,1.0,direct_s4_spawn1006_speed1p0,C,clean_b,8
22,HW022,5,B05_direct_s4_S1006_V1p0,2,direct_s4,1006,1.0,direct_s4_spawn1006_speed1p0,A,clean_a,8
23,HW023,5,B05_direct_s4_S1006_V1p0,3,direct_s4,1006,1.0,direct_s4_spawn1006_speed1p0,B,direct,8
24,HW024,5,B05_direct_s4_S1006_V1p0,4,direct_s4,1006,1.0,direct_s4_spawn1006_speed1p0,D,timing_placebo,8
25,HW025,5,B05_direct_s4_S1006_V1p0,5,direct_s4,1006,1.0,direct_s4_spawn1006_speed1p0,E,innovation_gate,8
26,HW026,6,B06_direct_s0_S11_V1p0,1,direct_s0,11,1.0,direct_s0_spawn11_speed1p0,B,direct,2
27,HW027,6,B06_direct_s0_S11_V1p0,2,direct_s0,11,1.0,direct_s0_spawn11_speed1p0,E,innovation_gate,2
28,HW028,6,B06_direct_s0_S11_V1p0,3,direct_s0,11,1.0,direct_s0_spawn11_speed1p0,C,clean_b,2
29,HW029,6,B06_direct_s0_S11_V1p0,4,direct_s0,11,1.0,direct_s0_spawn11_speed1p0,D,timing_placebo,2
30,HW030,6,B06_direct_s0_S11_V1p0,5,direct_s0,11,1.0,direct_s0_spawn11_speed1p0,A,clean_a,2
31,HW031,7,B07_direct_s4_S1006_V1p5,1,direct_s4,1006,1.5,direct_s4_spawn1006_speed1p5,E,innovation_gate,3
32,HW032,7,B07_direct_s4_S1006_V1p5,2,direct_s4,1006,1.5,direct_s4_spawn1006_speed1p5,D,timing_placebo,3
33,HW033,7,B07_direct_s4_S1006_V1p5,3,direct_s4,1006,1.5,direct_s4_spawn1006_speed1p5,B,direct,3
34,HW034,7,B07_direct_s4_S1006_V1p5,4,direct_s4,1006,1.5,direct_s4_spawn1006_speed1p5,A,clean_a,3
35,HW035,7,B07_direct_s4_S1006_V1p5,5,direct_s4,1006,1.5,direct_s4_spawn1006_speed1p5,C,clean_b,3
36,HW036,8,B08_direct_s4_S574_V1p5,1,direct_s4,574,1.5,direct_s4_spawn574_speed1p5,B,direct,9
37,HW037,8,B08_direct_s4_S574_V1p5,2,direct_s4,574,1.5,direct_s4_spawn574_speed1p5,C,clean_b,9
38,HW038,8,B08_direct_s4_S574_V1p5,3,direct_s4,574,1.5,direct_s4_spawn574_speed1p5,E,innovation_gate,9
39,HW039,8,B08_direct_s4_S574_V1p5,4,direct_s4,574,1.5,direct_s4_spawn574_speed1p5,A,clean_a,9
40,HW040,8,B08_direct_s4_S574_V1p5,5,direct_s4,574,1.5,direct_s4_spawn574_speed1p5,D,timing_placebo,9
41,HW041,9,B09_direct_s0_S1006_V1p0,1,direct_s0,1006,1.0,direct_s0_spawn1006_speed1p0,A,clean_a,0
42,HW042,9,B09_direct_s0_S1006_V1p0,2,direct_s0,1006,1.0,direct_s0_spawn1006_speed1p0,C,clean_b,0
43,HW043,9,B09_direct_s0_S1006_V1p0,3,direct_s0,1006,1.0,direct_s0_spawn1006_speed1p0,D,timing_placebo,0
44,HW044,9,B09_direct_s0_S1006_V1p0,4,direct_s0,1006,1.0,direct_s0_spawn1006_speed1p0,B,direct,0
45,HW045,9,B09_direct_s0_S1006_V1p0,5,direct_s0,1006,1.0,direct_s0_spawn1006_speed1p0,E,innovation_gate,0
46,HW046,10,B10_direct_s4_S638_V1p5,1,direct_s4,638,1.5,direct_s4_spawn638_speed1p5,D,timing_placebo,6
47,HW047,10,B10_direct_s4_S638_V1p5,2,direct_s4,638,1.5,direct_s4_spawn638_speed1p5,E,innovation_gate,6
48,HW048,10,B10_direct_s4_S638_V1p5,3,direct_s4,638,1.5,direct_s4_spawn638_speed1p5,A,clean_a,6
49,HW049,10,B10_direct_s4_S638_V1p5,4,direct_s4,638,1.5,direct_s4_spawn638_speed1p5,B,direct,6
50,HW050,10,B10_direct_s4_S638_V1p5,5,direct_s4,638,1.5,direct_s4_spawn638_speed1p5,C,clean_b,6
51,HW051,11,B11_direct_s4_S725_V1p0,1,direct_s4,725,1.0,direct_s4_spawn725_speed1p0,C,clean_b,8
52,HW052,11,B11_direct_s4_S725_V1p0,2,direct_s4,725,1.0,direct_s4_spawn725_speed1p0,A,clean_a,8
53,HW053,11,B11_direct_s4_S725_V1p0,3,direct_s4,725,1.0,direct_s4_spawn725_speed1p0,B,direct,8
54,HW054,11,B11_direct_s4_S725_V1p0,4,direct_s4,725,1.0,direct_s4_spawn725_speed1p0,D,timing_placebo,8
55,HW055,11,B11_direct_s4_S725_V1p0,5,direct_s4,725,1.0,direct_s4_spawn725_speed1p0,E,innovation_gate,8
56,HW056,12,B12_direct_s0_S76_V1p5,1,direct_s0,76,1.5,direct_s0_spawn76_speed1p5,C,clean_b,1
57,HW057,12,B12_direct_s0_S76_V1p5,2,direct_s0,76,1.5,direct_s0_spawn76_speed1p5,B,direct,1
58,HW058,12,B12_direct_s0_S76_V1p5,3,direct_s0,76,1.5,direct_s0_spawn76_speed1p5,A,clean_a,1
59,HW059,12,B12_direct_s0_S76_V1p5,4,direct_s0,76,1.5,direct_s0_spawn76_speed1p5,E,innovation_gate,1
60,HW060,12,B12_direct_s0_S76_V1p5,5,direct_s0,76,1.5,direct_s0_spawn76_speed1p5,D,timing_placebo,1
61,HW061,13,B13_direct_s0_S76_V1p0,1,direct_s0,76,1.0,direct_s0_spawn76_speed1p0,E,innovation_gate,3
62,HW062,13,B13_direct_s0_S76_V1p0,2,direct_s0,76,1.0,direct_s0_spawn76_speed1p0,D,timing_placebo,3
